9.67852e-05	0.893378
0.00019357	0.871285
0.000290356	0.893799
0.000387141	0.903821
0.000483926	0.916944
0.000580711	0.906605
0.000677496	0.916403
0.000774281	0.934579
0.000871067	0.896393
0.000967852	0.914793
0.00106464	0.90544
0.00116142	0.911713
0.00125821	0.901612
0.00135499	0.886262
0.00145178	0.883622
0.00154856	0.910845
0.00164535	0.894743
0.00174213	0.921277
0.00183892	0.880918
0.0019357	0.906747
0.00203249	0.949471
0.00212927	0.916337
0.00222606	0.885749
0.00232284	0.904001
0.00241963	0.906021
0.00251641	0.870732
0.0026132	0.899114
0.00270999	0.906175
0.00280677	0.873469
0.00290356	0.855707
0.00300034	0.877401
0.00309713	0.897079
0.00319391	0.891355
0.0032907	0.894001
0.00338748	0.860844
0.00348427	0.881786
0.00358105	0.904511
0.00367784	0.872835
0.00377462	0.868643
0.00387141	0.903588
0.00396819	0.891794
0.00406498	0.89371
0.00416176	0.909742
0.00425855	0.892402
0.00435533	0.892011
0.00445212	0.891563
0.0045489	0.859259
0.00464569	0.895124
0.00474247	0.879399
0.00483926	0.865999
0.00493604	0.858398
0.00503283	0.871128
0.00512961	0.8638
0.0052264	0.880966
0.00532319	0.856791
0.00541997	0.853846
0.00551676	0.824355
0.00561354	0.851624
0.00571033	0.834874
0.00580711	0.833622
0.0059039	0.830741
0.00600068	0.84254
0.00609747	0.827157
0.00619425	0.838001
0.00629104	0.822073
0.00638782	0.815466
0.00648461	0.797771
0.00658139	0.821006
0.00667818	0.819928
0.00677496	0.805752
0.00687175	0.778054
0.00696853	0.793264
0.00706532	0.781486
0.0071621	0.765149
0.00725889	0.755186
0.00735567	0.741759
0.00745246	0.75427
0.00754924	0.757632
0.00764603	0.789345
0.00774281	0.750407
0.0078396	0.723825
0.00793638	0.758764
0.00803317	0.742372
0.00812996	0.71985
0.00822674	0.698819
0.00832353	0.694311
0.00842031	0.71943
0.0085171	0.695675
0.00861388	0.670214
0.00871067	0.679176
0.00880745	0.672683
0.00890424	0.646386
0.00900102	0.67966
0.00909781	0.6839
0.00919459	0.650353
0.00929138	0.662437
0.00938816	0.623882
0.00948495	0.635185
0.00958173	0.619002
0.00967852	0.622312
0.0097753	0.597564
0.00987209	0.616282
0.00996887	0.59535
0.0100657	0.64819
0.0101624	0.566734
0.0102592	0.576418
0.010356	0.588827
0.0104528	0.588908
0.0105496	0.534858
0.0106464	0.557025
0.0107432	0.537941
0.0108399	0.561141
0.0109367	0.507974
0.0110335	0.527958
0.0111303	0.488336
0.0112271	0.535244
0.0113239	0.539614
0.0114207	0.502125
0.0115174	0.497921
0.0116142	0.477928
0.011711	0.502734
0.0118078	0.440193
0.0119046	0.457382
0.0120014	0.490625
0.0120981	0.491965
0.0121949	0.442369
0.0122917	0.513384
0.0123885	0.463188
0.0124853	0.460596
0.0125821	0.509323
